EpisodeID,Event_ID,State,Year,Month,Event_Type,Begin_Date_Time,Timezone,End_Date_Time,Injuries_Direct,Injuries_Indirect,Deaths_Direct,Deaths_Indirect,Damage_Property,Property_Cost,Damage_Crops,Crop_Cost,Begin_Lat,Begin_Lon,End_Lat,End_Lon,Episode_Narrative,Event_Narrative
73592,445214,NEBRASKA,2013,May,Drought,05/01/2013 0:00,CST-6,5/28/2013 0:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"Drought conditions continued improving across eastern Nebraska in May eventually ending or upgrading into the Moderate or Abnormally Dry.  Widespread rainfall of 5 to 8 inches fell over a large part of eastern Nebraska during the month, in some cases at least several inches above normal.",
73592,445215,NEBRASKA,2013,May,Drought,05/01/2013 0:00,CST-6,5/28/2013 0:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"Drought conditions continued improving across eastern Nebraska in May eventually ending or upgrading into the Moderate or Abnormally Dry.  Widespread rainfall of 5 to 8 inches fell over a large part of eastern Nebraska during the month, in some cases at least several inches above normal.",
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
75893,,,,,,,,,,,,,,,,,,,,,,
71967,433515,PENNSYLVANIA,2013,April,Thunderstorm Wind,04/10/2013 16:27,EST-5,04/10/2013 16:27,0,0,0,0,20.00K,20000,0.00K,0,41.45,-75.58,41.45,-75.58,"A line of intense thunderstorms developed over the north central mountains in Pennsylvania and raced east across Wyoming, Lackawanna, Luzerne, Pike and southern Wayne counties during the late afternoon and early evening hours of Wednesday April 10th. Numerous trees and power poles were snapped as winds gusts to between 50 and 60 mph along this line. There was a few homes that were damaged from trees falling on them and one structure had a roof blown off.",A roof was blown off a structure by intense thunderstorm winds.
71967,433517,PENNSYLVANIA,2013,April,Thunderstorm Wind,04/10/2013 16:44,EST-5,04/10/2013 16:44,0,0,0,0,30.00K,30000,0.00K,0,41.58,-75.25,41.58,-75.25,"A line of intense thunderstorms developed over the north central mountains in Pennsylvania and raced east across Wyoming, Lackawanna, Luzerne, Pike and southern Wayne counties during the late afternoon and early evening hours of Wednesday April 10th. Numerous trees and power poles were snapped as winds gusts to between 50 and 60 mph along this line. There was a few homes that were damaged from trees falling on them and one structure had a roof blown off.",Numerous trees were blown down by thunderstorm winds.
75546,456022,TEXAS,2013,May,Hail,5/29/2013 16:54,CST-6,5/29/2013 16:57,0,0,0,0,0.00K,0,0.00K,0,34.8155,-100.2242,34.8251,-100.1967,"May 29th brought a widespread severe weather outbreak to the eastern Texas Panhandle. Morning upper air analysis on the 29th showed a mid-level trough centered from Idaho to New Mexico with a low level closed low over Colorado and the western Oklahoma Panhandle. The lift provided by both of these large scale forcing mechanisms would easily overcome the capping inversion in place across the eastern Texas Panhandle by the early afternoon. At the surface, a dryline was positioned along the Eastern Plains of New Mexico during the morning hours before advancing eastward into the Texas Panhandle. By noon, this dryline had advanced to the central Texas Panhandle before stalling and provided a focusing point for convective initiation. Thunderstorms developed in an area of moderate elevated instability across the eastern Texas Panhandle which promoted rapid vertical growth. In the same area, vertical wind shear was ideal for the development of supercells. Along the dryline, discrete supercell thunderstorms developed shortly after the noon hour. These supercells produced 60+ mph gusts and hail up to the size of hen eggs.  As the afternoon progresses discrete supercells progressed to the east and merged into a squall line. Several more reports of 60+ mph gusts and large hail were received by the National Weather Service Office in Amarillo (Potter County) as this squall line progressed out of the Texas Panhandle and into western Oklahoma shortly after 5 pm CST.",A thunderstorm moved over the city of Wellington (Collingsworth County) shortly before 5 pm on the 29th. A trained storm spotter 2 miles south of Wellington near the intersection of Rural Road 180 and US Highway 83 reported ping pong size hail.
